u_id,d_id,d_v,per
5,7,40,64.141038
5,7,30,76.18818122
5,7,0,91.63245929
5,8,15,20.56860113
5,8,10,52.39906586
5,8,5,99.51640122
5,8,0,17.32426083
6,1,4,46.06489337
6,1,3.7,62.93324324
6,1,3.3,7.719870689
6,1,3,8.036801399
6,1,0,20.72304683
6,2,31,74.05246124
6,2,26,31.34568552
6,2,21,2.636153616
6,2,16,46.5853806
6,2,0,4.603699455
6,3,31,19.11707989
6,3,26,18.26763724
6,3,21,20.95765472
6,3,16,61.24936663
6,3,0,75.81120017
6,4,700,88.35034449
6,4,600,35.55187826
6,4,500,47.79194094
6,4,400,56.16683973
6,4,0,20.48790944
6,5,700,52.43088596
6,5,600,51.23400272
6,5,500,58.63628642
6,5,400,38.83714664
6,5,0,60.1879261
6,6,20,54.1250779
6,6,15,73.43982277
6,6,10,43.15196881
6,6,0,69.75151791
6,7,50,48.2349191
6,7,40,65.65110244
6,7,30,25.02079031
6,7,0,30.78783855
6,8,15,40.70623243
6,8,10,15.93602825
6,8,5,30.74135353
6,8,0,36.88001339
7,1,4,50.57804513
7,1,3.7,99.08736326
7,1,3.3,49.8277518
7,1,3,40.49561364
7,1,0,90.93425114
7,2,31,53.64183641
7,2,26,38.32017907
7,2,21,17.21077332
7,2,16,19.92011768
7,2,0,84.63598816
7,3,31,56.86870962
7,3,26,2.741330575
7,3,21,22.48285163
7,3,16,45.95157198
7,3,0,14.98821507
7,4,700,76.03843919
7,4,600,53.93056872
7,4,500,68.72085358
7,4,400,64.93228323
7,4,0,77.03813255
7,5,700,36.26731742
7,5,600,37.90668093
7,5,500,81.30980342
7,5,400,28.61134692
7,5,0,48.7500619
7,6,20,70.44169649
7,6,15,95.86865669
7,6,10,78.84293381
7,6,0,95.22686518
7,7,50,15.20567011
7,7,40,30.79672411
7,7,30,91.97526226
7,7,0,62.55372037
7,8,15,77.63935942
7,8,10,88.44122077
7,8,5,94.18397078
7,8,0,6.75081444
8,1,4,69.93793113
8,1,3.7,10.52314165
8,1,3.3,23.81053851
8,1,3,16.54726242
8,1,0,1.536460231
8,2,31,15.72435895
8,2,26,44.75832351
8,2,21,7.576667949
8,2,16,53.99454501
8,2,0,60.95076014
8,3,31,56.46577996
8,3,26,94.72407753
8,3,21,29.40663831
8,3,16,48.62549832
8,3,0,74.20254293
8,4,700,74.9882619
8,4,600,22.10922261
8,4,500,20.04231014
8,4,400,59.39119725
8,4,0,28.71146167
8,5,700,39.72546685
8,5,600,33.10955747
8,5,500,51.23947367
8,5,400,13.14207864
8,5,0,91.48251977
8,6,20,21.74147978
8,6,15,88.17471332
8,6,10,79.03404066
8,6,0,69.25621665
8,7,50,73.70390712
8,7,40,10.40445337
8,7,30,88.34984748
8,7,0,69.94238317
8,8,15,43.89744224
8,8,10,3.384007138
8,8,5,49.12259678
8,8,0,46.52352585
9,1,4,40.8619734
9,1,3.7,76.05396411
9,1,3.3,12.1455896
9,1,3,29.59424245
9,1,0,85.71206763
9,2,31,67.41756187
9,2,26,93.39635042
9,2,21,31.12814704
9,2,16,44.76362402
9,2,0,40.35988031
9,3,31,95.96520651
9,3,26,27.91370839
9,3,21,79.78798977
9,3,16,52.56789954
9,3,0,5.746875624
9,4,700,23.35588794
9,4,600,43.13041152
9,4,500,90.99244469
9,4,400,26.26672417
9,4,0,3.235017556
9,5,700,68.855605
9,5,600,18.50007856
9,5,500,99.75173173
9,5,400,33.53385966
9,5,0,75.63388007
9,6,20,9.19508008
9,6,15,33.91936302
9,6,10,96.5883731
9,6,0,2.257169614
9,7,50,42.34860107
9,7,40,16.94597729
9,7,30,25.58716902
9,7,0,42.47497036
9,8,15,83.9541888
9,8,10,56.68951395
9,8,5,76.83926647
9,8,0,32.26608271
